frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063779.586512000	121	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2603:1010:2:3::e0	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	53549	0	1	1	0	0	0	1	1	2050	2050	-1						
1656063779.633121000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2603:1010:2:3::e0	6			53549	443	0	1	0	0	0	0	1	48	513	513	-1						
1656063779.740291000	117	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:b05::	6			49865	443	0	1	1	0	0	0	1	1	514	514	-1						
1656063779.753748000	74	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:b05::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	49865	0	1	0	0	0	0	1	44	272	272	-1						
1656063779.784701000	114	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:b05::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	49865	0	1	1	0	0	0	1	44	272	272	-1						
1656063779.834174000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:b05::	6			49865	443	0	1	0	0	0	0	44	41	514	514	-1						
1656063779.901139000	345	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				39918	1900																			
1656063779.901139000	354	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				58956	1900																			
1656063779.901139000	401	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				39956	1900																			
1656063779.901139000	388	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	394	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	335	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	406	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	374	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	335	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	390	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	398	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	335	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	326	80:22:a7:a7:94:c5	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.1	239.255.255.250	17				1900	1900																			
1656063779.901139000	409	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				57026	1900																			
1656063780.008247000	132	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2603:1040:601::7fe	6			49813	443	0	1	1	0	0	0	1	1	508	508	-1						
1656063780.023620000	121	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2603:1040:601::7fe	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	49813	0	1	1	0	0	0	1	59	2051	2051	-1						
1656063780.068902000	74	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2603:1040:601::7fe	6			49813	443	0	1	0	0	0	0	59	48	514	514	-1						
1656063780.273810000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4004:81e::200a	17	62451	443																			
1656063780.282272000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4004:81e::200a	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	62451																			
1656063780.305499000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				41147	1900																			
1656063780.609449000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				41147	1900																			
1656063780.815965000	345	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				35547	1900																			
1656063780.815965000	354	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				55964	1900																			
1656063780.815965000	397	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				44282	1900																			
1656063780.883311000	75	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2600:1901:1:c36::	6			56267	443	0	1	0	0	0	0	1	1	514	514	-1						
1656063780.890238000	86	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2600:1901:1:c36::	240f:33:8bf6:1:68b7:b933:30e2:6e53	6			443	56267	0	1	0	0	0	0	1	2	261	261	-1						
1656063780.918871000	167	a8:5e:45:40:c5:ea	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.5	239.255.255.250	17				41147	1900																			
1656063780.918871000	409	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				60741	1900																			
1656063780.918871000	411	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				50020	1900																			
1656063780.918871000	395	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				51087	1900																			
1656063781.123531000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	52.108.86.0	192.168.0.9	6						443	54016	0	1	1	0	0	0	1	1	2048	2048	-1						
1656063781.176868000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	52.108.86.0	6						54016	443	0	1	0	0	0	0	1	34	512	512	-1						
1656063781.720659000	95	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x000086dd	6				240f:33:8bf6:1:68b7:b933:30e2:6e53	2404:6800:4008:c15::bd	17	63529	443																			
1656063781.778481000	87	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x000086dd	6				2404:6800:4008:c15::bd	240f:33:8bf6:1:68b7:b933:30e2:6e53	17	443	63529																			
1656063781.840068000	354	00:1c:fc:b2:5f:39	01:00:5e:7f:ff:fa	0x00000800	4	192.168.0.4	239.255.255.250	17				40009	1900																			
